122.000000	23265.059085	32495.591938	23638.333218	11526.615802	35423.469296	30467.662867	10772.892627	22602.329862	-81131.736175	9890.579866	16742.663591	22354.985458	24774.137112	18230.283943	16666.444143	15461.930986	0.019817	0.030984	-1.001188	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.029792	0.000000
124.000000	23241.120367	32460.767920	23605.051470	11491.724729	35380.263374	30422.199419	10732.570080	22562.141426	-82565.332361	9958.260948	16802.879191	22358.494682	24813.498534	18260.101171	16717.070844	15522.973600	0.019817	0.030984	-1.001188	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.039192	0.000000
126.000000	23242.953210	32460.790272	23596.289587	11478.716013	35396.580147	30456.688161	10719.583716	22551.591402	-82330.057899	9871.402069	16723.329332	22338.221650	24758.490891	18209.519173	16648.719209	15443.066113	0.019817	0.030984	-1.001188	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.046017	0.000000
128.000000	23258.353562	32488.506435	23633.505241	11523.195985	35407.018412	30440.416091	10768.109354	22597.837162	-81309.991337	9953.947062	16807.707168	22379.304156	24827.624837	18275.836799	16732.270030	15532.897774	0.019817	0.030984	-1.001188	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.053284	0.000000
130.000000	23206.944550	32418.321957	23564.550109	11440.852158	35358.157499	30413.616349	10679.931722	22520.544829	-83167.086025	9902.113366	16756.454618	22332.209031	24790.833866	18222.706702	16679.452858	15475.789067	0.020908	0.029492	-1.000594	192.000000	0.000000	88.000000	0.000000	112.000000	112.000000	96.000000	0.000000	0.000000	0.000000	1762704761.062410	0.000000
132.000000	23249.926954	32481.711505	23620.138898	11516.177537	35403.933871	30455.861146	10757.067592	22591.332804	-81143.202620	9887.405919	16744.921117	22354.940755	24785.067115	18233.122615	16671.719154	15464.076753	0.020908	0.029492	-1.000594	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.070454	0.000000
134.000000	23218.053367	32436.002187	23587.304185	11470.334109	35357.486946	30401.948738	10710.106577	22553.178376	-82553.173012	9949.923748	16792.977368	22352.169138	24818.661787	18256.569595	16713.271047	15518.369140	0.020908	0.029492	-1.000594	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.077814	0.000000
136.000000	23218.343940	32436.538629	23578.989336	11456.520731	35371.456787	30431.967131	10698.193097	22542.449539	-82353.057844	9859.913273	16703.682149	22324.162403	24754.311115	18202.657187	16634.324686	15431.778482	0.020908	0.029492	-1.000594	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.085845	0.000000
138.000000	23249.435216	32480.951545	23628.163174	11516.043427	35396.110761	30429.441384	10763.214322	22593.992662	-81317.859151	9938.434951	16790.719842	22363.143845	24819.533505	18271.612319	16713.315751	15517.922106	0.020908	0.029492	-1.000594	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.095859	0.000000
140.000000	23210.252608	32417.740812	23568.260499	11440.516882	35359.073920	30409.593035	10682.390414	22518.086138	-83166.080197	9895.765471	16744.943469	22318.954446	24778.629813	18221.365597	16663.203140	15464.166160	0.022454	0.026746	-1.000297	192.000000	0.000000	96.000000	0.000000	96.000000	112.000000	96.000000	0.000000	0.000000	0.000000	1762704761.102408	0.000000
142.000000	23261.460455	32489.244043	23630.085424	11520.469072	35414.550950	30455.727035	10766.477676	22594.394993	-81156.747777	9888.210581	16739.824920	22348.570508	24777.333412	18232.608525	16665.550073	15458.466465	0.022454	0.026746	-1.000297	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.109784	0.000000
144.000000	23240.382760	32456.945772	23601.296377	11483.834563	35378.899917	30414.756288	10727.563289	22554.854757	-82564.304181	9951.711887	16797.492420	22349.844557	24813.319720	18254.334420	16712.645198	15512.580039	0.022454	0.026746	-1.000297	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.118845	0.000000
146.000000	23243.914335	32464.880641	23597.094249	11482.426403	35396.893072	30457.492823	10721.818891	22546.651667	-82350.062710	9864.428325	16722.792890	22332.298438	24762.357743	18199.863219	16645.791131	15431.577317	0.022454	0.026746	-1.000297	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.126127	0.000000
148.000000	23269.663545	32502.118647	23635.651009	11534.662430	35410.505284	30450.429672	10774.524304	22594.774973	-81333.997111	9949.744934	16809.607066	22376.040802	24830.016474	18269.555958	16732.337085	15525.454643	0.022454	0.026746	-1.000297	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.134958	0.000000
150.000000	23220.668521	32437.745623	23569.042810	11451.580996	35368.484005	30425.172201	10686.525486	22519.829574	-83194.846892	9906.315494	16761.506112	22337.774615	24794.745421	18227.691141	16688.997053	15482.785163	0.020000	0.026000	-0.996000	192.000000	0.000000	80.000000	0.000000	104.000000	112.000000	112.000000	0.000000	0.000000	0.000000	1762704761.146864	0.000000
152.000000	23260.164053	32497.245967	23624.631599	11517.585697	35419.557741	30464.332457	10758.542807	22589.231740	-81206.011022	9897.397148	16759.270937	22366.429551	24795.818305	18246.824234	16690.807544	15481.935797	0.020000	0.026000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.151431	0.000000
154.000000	23226.859954	32451.201373	23584.465514	11477.263150	35369.914516	30416.209151	10711.671199	22547.724551	-82587.170015	9956.472809	16808.087147	22360.282822	24829.748253	18274.428639	16729.632524	15532.137815	0.020000	0.026000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.158125	0.000000
156.000000	23235.532431	32457.571621	23583.482037	11474.111554	35387.527691	30459.526832	10706.664408	22542.360132	-82385.222004	9873.905465	16725.251582	22343.809586	24766.179891	18219.957438	16651.759047	15447.938794	0.020000	0.026000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.166217	0.000000
158.000000	23264.857920	32496.038973	23631.895915	11530.706171	35408.583034	30455.972905	10765.918883	22596.026670	-81343.831878	9956.562216	16808.310665	22389.697717	24825.836697	18287.482058	16729.900745	15536.652867	0.020000	0.026000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.174245	0.000000
160.000000	23212.286617	32421.920588	23558.582194	11436.985306	35359.744472	30419.763079	10668.778201	22516.074481	-83226.407555	9900.816965	16753.794760	22336.075882	24781.982575	18236.117749	16677.776477	15483.209846	0.018000	0.030000	-0.996000	192.000000	0.000000	72.000000	0.000000	120.000000	112.000000	112.000000	0.000000	0.000000	0.000000	1762704761.181496	0.000000
162.000000	23251.379818	32483.790217	23615.266218	11506.029845	35409.275938	30458.118672	10746.875196	22589.634072	-81191.482388	9883.986102	16739.780216	22355.052513	24780.328546	18248.970002	16674.133143	15473.486838	0.018000	0.030000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.195246	0.000000
164.000000	23217.248704	32430.391899	23578.072915	11460.298176	35363.052531	30402.798105	10697.477841	22545.914059	-82602.413905	9943.508797	16791.569208	22344.949525	24818.304159	18272.081706	16718.456652	15527.578059	0.018000	0.030000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.200175	0.000000
166.000000	23232.626704	32448.966199	23587.371241	11467.048403	35394.233214	30449.692064	10702.417577	22543.924754	-82402.611661	9862.640186	16718.054321	22324.855307	24760.949583	18211.955513	16644.427674	15439.042799	0.018000	0.030000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.206429	0.000000
168.000000	23270.803484	32500.375211	23642.848270	11529.476825	35422.396412	30451.703721	10775.530133	22604.073298	-81335.449974	9951.667184	16815.239705	22375.817284	24828.585962	18277.110848	16727.956143	15529.343847	0.018000	0.030000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.214634	0.000000
170.000000	23230.503289	32433.185867	23575.927147	11450.038725	35377.737627	30422.221771	10691.867553	22529.597286	-83217.489209	9903.946209	16772.212597	22335.114757	24791.683232	18226.640609	16682.023309	15479.477105	0.018000	0.034000	-0.996000	192.000000	0.000000	72.000000	0.500000	8.000000	112.000000	112.000000	0.000000	0.000000	0.000000	1762704761.222637	0.000000
172.000000	23265.707286	32494.921386	23629.236058	11521.743121	35419.714203	30465.003009	10768.064650	22598.977101	-81222.104278	9892.524468	16759.516807	22360.662801	24791.213845	18243.292659	16680.883370	15472.950396	0.018000	0.034000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.231839	0.000000
174.000000	23218.232181	32434.526972	23579.861054	11466.444906	35356.838746	30402.351070	10710.575963	22555.257089	-82622.485771	9952.002460	16800.420499	22349.755150	24824.741462	18269.287738	16723.798719	15527.354542	0.018000	0.034000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.239164	0.000000
176.000000	23202.585960	32425.005129	23558.671601	11448.518807	35355.452938	30426.803878	10689.498268	22546.070522	-82441.973083	9860.829694	16702.296341	22317.322769	24759.407313	18209.697987	16641.656058	15436.919384	0.018000	0.034000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.246756	0.000000
178.000000	23239.891021	32470.043894	23607.040776	11508.890868	35382.967935	30425.954512	10750.451475	22595.579636	-81389.004754	9942.435913	16784.796630	22363.166197	24819.801726	18274.138066	16720.267143	15522.280696	0.018000	0.034000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.254898	0.000000
180.000000	23208.196248	32414.544513	23551.988429	11436.940603	35354.156536	30410.934140	10671.661576	22522.601190	-83260.873945	9899.989951	16751.403123	22333.416025	24785.111819	18230.172185	16681.553922	15483.947454	0.018000	0.032000	-0.998000	192.000000	0.000000	72.000000	0.500000	0.000000	112.000000	104.000000	0.000000	0.000000	0.000000	1762704761.262965	0.000000
182.000000	23249.524623	32483.298479	23617.143764	11513.383569	35409.924139	30458.364541	10756.441743	22597.904217	-81267.165395	9889.529334	16746.642202	22360.886319	24783.904825	18244.745522	16682.023309	15480.661748	0.018000	0.032000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.271038	0.000000
184.000000	23213.024224	32430.190734	23581.380973	11466.780182	35363.499566	30400.428820	10710.106577	22555.681772	-82649.419624	9945.229881	16799.481726	22347.318810	24822.953322	18265.666755	16725.832728	15531.489614	0.018000	0.032000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.278995	0.000000
186.000000	23214.477088	32430.347196	23570.495673	11452.519769	35376.038894	30431.341282	10694.885039	22552.038437	-82467.699941	9857.588691	16714.858021	22317.278065	24764.212938	18210.212077	16645.589965	15440.965049	0.018000	0.032000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.287388	0.000000
188.000000	23245.993047	32476.257679	23618.574276	11513.651790	35397.943604	30430.447213	10758.185179	22610.689415	-81412.787010	9940.223091	16798.095917	22361.489816	24828.273037	18274.652156	16725.206879	15527.019266	0.018000	0.032000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.303599	0.000000
190.000000	23221.406129	32420.937111	23570.160397	11441.343897	35375.591859	30417.036166	10682.792745	22536.436920	-83299.676573	9896.324265	16765.104743	22326.554039	24801.786220	18224.226621	16689.175867	15481.868742	0.016000	0.030000	-1.002000	192.000000	0.000000	64.000000	0.000000	120.000000	112.000000	88.000000	0.000000	0.000000	0.000000	1762704761.303682	0.000000
192.000000	23282.940481	32506.231368	23645.418721	11531.644944	35443.228238	30480.559824	10777.675900	22611.874057	-81300.245976	9887.897657	16769.262167	22366.787179	24804.110802	18240.565746	16692.841553	15483.008681	0.016000	0.030000	-1.002000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.311199	0.000000
194.000000	23259.873481	32470.312115	23614.416851	11497.916162	35399.709392	30439.633779	10739.409714	22573.965499	-82670.318505	9952.985937	16829.388360	22375.549063	24842.242878	18273.959252	16746.195167	15550.175673	0.016000	0.030000	-1.002000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.318313	0.000000
196.000000	23247.960001	32459.203298	23593.294453	11477.106688	35398.837674	30462.991352	10717.415597	22561.962612	-82522.148791	9868.116363	16738.953202	22351.878566	24780.395601	18223.578420	16671.585044	15465.797837	0.016000	0.030000	-1.002000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.326281	0.000000
198.000000	23263.717981	32492.552101	23630.733625	11529.432121	35406.660784	30454.810614	10770.322176	22612.388147	-81444.973522	9951.890701	16810.188211	22388.446020	24840.991180	18290.968930	16742.373019	15545.012420	0.016000	0.030000	-1.002000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.335372	0.000000
200.000000	23216.153469	32423.574617	23563.991316	11445.121341	35361.554964	30428.167335	10678.501210	22534.291152	-83353.365463	9905.711997	16758.108647	22346.424740	24802.412069	18237.883537	16690.740489	15487.344919	0.016000	0.034000	-1.000000	192.000000	0.000000	64.000000	0.500000	8.000000	112.000000	96.000000	0.000000	0.000000	0.000000	1762704761.344496	0.000000
202.000000	23264.410885	32488.394676	23625.458613	11519.552650	35418.037822	30471.619126	10756.441743	22609.303607	-81357.555849	9896.033692	16749.816149	22371.637508	24798.992252	18239.761083	16684.213779	15472.570416	0.016000	0.034000	-1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.350727	0.000000
204.000000	23233.788995	32441.657179	23590.880464	11471.764621	35376.575336	30415.829172	10708.407844	22566.321202	-82729.483572	9951.689536	16804.019130	22362.294479	24836.967866	18261.598737	16733.208803	15528.360370	0.016000	0.034000	-1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.361201	0.000000
206.000000	23238.594620	32439.265542	23584.063182	11460.298176	35393.361496	30440.974884	10698.684835	22557.782836	-82561.063178	9859.667404	16720.289495	22332.030217	24773.801836	18204.892362	16657.056410	15441.792064	0.016000	0.034000	-1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.367328	0.000000
208.000000	23259.269984	32478.604612	23627.470270	11518.502118	35408.001889	30436.839811	10760.822685	22612.879886	-81492.895662	9939.351373	16800.822830	22369.447037	24833.168070	18267.790171	16730.794815	15521.610143	0.016000	0.034000	-1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.374395	0.000000
210.000000	23211.772527	32415.215065	23557.486958	11445.702487	35358.269257	30418.556084	10678.322396	22543.053036	-83379.740522	9902.068663	16757.616908	22332.030217	24794.611310	18220.829156	16682.179771	15471.631643	0.012000	0.032000	-0.996000	192.000000	0.000000	48.000000	0.500000	0.000000	112.000000	112.000000	0.000000	0.000000	0.000000	1762704761.382458	0.000000
212.000000	23250.217527	32482.471464	23614.841534	11522.905412	35408.091296	30466.947611	10754.407734	22614.399804	-81396.090257	9895.005512	16746.932774	22366.541310	24788.106953	18233.122615	16673.708460	15462.914462	0.012000	0.032000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.391577	0.000000
214.000000	23221.339073	32444.965237	23584.197293	11483.365176	35372.060284	30426.334492	10708.743120	22575.127789	-82749.421328	9961.077268	16803.505040	22370.519921	24825.881401	18263.655098	16721.071806	15523.018303	0.012000	0.032000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.399845	0.000000
216.000000	23225.496498	32444.853478	23580.598662	11471.943435	35385.851310	30457.738692	10698.886001	22564.242490	-82614.394440	9871.558532	16719.931867	22346.894127	24771.454903	18207.775737	16648.316878	15439.668648	0.012000	0.032000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.407056	0.000000
218.000000	23256.990106	32484.550176	23633.773462	11532.382552	35403.308022	30444.729977	10771.998557	22622.446432	-81512.475790	9951.600129	16795.905447	22383.372174	24831.044654	18275.255653	16725.676265	15525.991085	0.012000	0.032000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.415269	0.000000
220.000000	23210.364367	32413.069297	23573.647269	11449.122304	35356.548173	30410.330643	10689.453565	22549.825615	-83397.711324	9907.947172	16744.697600	22334.243039	24788.397525	18224.763063	16672.166189	15469.418820	0.012000	0.030000	-0.994000	192.000000	0.000000	48.000000	0.000000	120.000000	112.000000	120.000000	0.000000	0.000000	0.000000	1762704761.423710	0.000000
222.000000	23249.435216	32477.978763	23631.582991	11523.508909	35409.790028	30451.591963	10767.483505	22617.216124	-81408.160199	9896.838355	16735.131053	22357.555909	24782.407258	18233.301429	16665.326555	15457.818265	0.012000	0.030000	-0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.430787	0.000000
224.000000	23222.657826	32438.371472	23591.998052	11483.923970	35371.814414	30412.118782	10718.242612	22569.361039	-82753.958732	9958.998556	16800.644016	22361.735685	24829.368273	18264.146836	16724.066940	15527.935687	0.012000	0.030000	-0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.438904	0.000000
226.000000	23233.856050	32442.864173	23583.169113	11476.190266	35393.428551	30454.475338	10705.569173	22558.587498	-82607.688917	9873.100802	16732.448844	22350.470406	24783.033107	18214.794185	16663.516064	15453.996116	0.012000	0.030000	-0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.448119	0.000000
228.000000	23258.085341	32482.113836	23630.823032	11528.783921	35411.175836	30443.947666	10765.427144	22614.466860	-81518.644872	9957.098658	16818.503060	22397.476124	24850.893003	18285.068069	16747.759789	15546.420580	0.012000	0.030000	-0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.456015	0.000000
230.000000	23211.638416	32410.655309	23568.819293	11440.181606	35368.573412	30406.284977	10675.684890	22532.704178	-83432.960025	9906.561364	16768.457504	22340.434473	24809.564627	18236.028342	16695.724928	15491.904675	0.016000	0.032000	-0.994000	192.000000	0.000000	64.000000	0.500000	0.000000	112.000000	120.000000	0.000000	0.000000	0.000000	1762704761.465205	0.000000
232.000000	23265.841397	32485.310136	23637.774424	11523.732427	35429.101936	30458.744521	10764.086040	22604.185057	-81432.143621	9889.037596	16757.818074	22361.735685	24803.373194	18246.891290	16688.929998	15479.946492	0.016000	0.032000	-0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.471571	0.000000
234.000000	23234.951286	32446.619266	23598.502409	11488.729595	35379.704580	30413.526942	10719.896641	22563.571938	-82787.843977	9954.774076	16818.480708	22366.518958	24845.215660	18275.568578	16740.182548	15542.933708	0.016000	0.032000	-0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.480169	0.000000
236.000000	23232.157318	32445.814603	23581.090400	11474.245664	35380.129263	30449.289733	10704.093957	22554.184205	-82669.379731	9863.623662	16724.782196	22344.614249	24779.948566	18215.218868	16659.313936	15452.967936	0.016000	0.032000	-0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.487334	0.000000
238.000000	23270.021173	32499.212921	23636.299209	11541.233843	35405.990232	30456.531698	10777.318272	22614.176287	-81545.064633	9953.589434	16801.426327	22394.302177	24839.873593	18278.407249	16734.214632	15536.339943	0.016000	0.032000	-0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.496122	0.000000
240.000000	23235.465376	32439.489059	23583.571444	11465.617891	35372.708484	30438.471489	10697.947228	22539.834385	-83438.436203	9918.698361	16762.623699	22359.925194	24802.121496	18233.569650	16689.846419	15493.782222	0.018000	0.030000	-0.992000	192.000000	0.000000	72.000000	0.000000	120.000000	112.500000	0.000000	0.000000	0.000000	0.000000	1762704761.503783	0.000000
242.000000	23283.789847	32508.846522	23646.312791	11541.591470	35429.839543	30484.136103	10780.693386	22615.070357	-81444.727653	9899.252343	16759.002716	22379.997060	24797.114706	18241.325705	16683.252654	15478.426573	0.018000	0.030000	-0.992000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.512282	0.000000
244.000000	23244.495481	32456.364626	23603.688014	11491.411804	35377.581165	30424.680462	10729.440836	22573.764333	-82792.604899	9958.931501	16813.026883	22371.168121	24831.804613	18264.526816	16726.592687	15530.304972	0.018000	0.030000	-0.992000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.519728	0.000000
246.000000	23234.817175	32445.456975	23585.717211	11468.680080	35382.744418	30447.345131	10706.016207	22560.643859	-82662.450691	9869.278654	16720.401254	22340.166252	24768.482121	18206.993426	16647.512215	15440.652125	0.018000	0.030000	-0.992000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.527564	0.000000
248.000000	23252.810330	32475.900051	23623.625770	11518.055084	35394.590842	30437.309198	10754.765362	22607.962502	-81570.165643	9954.125876	16795.480763	22383.439229	24833.771567	18275.680336	16727.866736	15529.165033	0.018000	0.030000	-0.992000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.536891	0.000000
250.000000	23210.900809	32411.482324	23559.722133	11439.332240	35356.011731	30413.951625	10668.264111	22530.424300	-83479.026971	9905.600239	16745.345801	22342.446130	24799.975729	18229.591039	16686.761878	15486.942588	0.018000	0.032000	-0.992000	192.000000	0.000000	72.000000	0.500000	0.000000	112.500000	0.000000	0.000000	0.000000	0.000000	1762704761.543885	0.000000
252.000000	23261.594565	32484.036086	23626.486793	11516.445758	35415.109743	30463.214870	10751.613766	22605.190886	-81496.248424	9885.573075	16740.160196	22366.764828	24796.958243	18237.168281	16688.371204	15482.606349	0.018000	0.032000	-0.992000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.552551	0.000000
254.000000	23234.973637	32444.831126	23595.261406	11481.264112	35375.882432	30416.052689	10714.152242	22572.043249	-82813.257910	9950.795466	16806.947208	22365.222557	24839.940648	18266.203197	16746.642202	15549.214548	0.018000	0.032000	-0.992000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.561518	0.000000
0.000000	23229.095129	32440.696054	23582.431505	11465.059097	35383.124397	30440.170221	10698.058986	22560.956783	-82725.057927	9865.210636	16722.569373	22335.405330	24778.026316	18206.747557	16667.449971	15458.511169	0.018000	0.032000	-0.992000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.568372	0.000000
2.000000	23264.522644	32490.182816	23633.415834	11530.683819	35401.877511	30439.723186	10768.087002	22619.451299	-81614.422097	9947.129780	16801.001644	22374.520883	24835.380892	18273.042831	16736.762731	15538.195138	0.018000	0.032000	-0.992000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.576268	0.000000
4.000000	23221.964922	32424.826315	23569.333383	11451.424533	35357.084615	30413.795163	10683.686815	22543.611830	-83506.921948	9903.946209	16753.571243	22335.092406	24792.487895	18225.590077	16683.364413	15485.065041	0.024000	0.030000	-0.996000	192.000000	0.000000	96.000000	0.000000	120.000000	112.000000	112.000000	0.000000	0.000000	0.000000	1762704761.584232	0.000000
6.000000	23274.782094	32499.279976	23631.493584	11530.281488	35414.305081	30467.171129	10769.115182	22618.981912	-81514.576854	9886.690663	16739.176719	22366.273089	24782.898996	18237.436502	16674.423715	15474.537370	0.024000	0.030000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.594481	0.000000
8.000000	23246.060103	32458.286876	23595.171999	11492.194115	35372.641429	30419.181933	10723.964658	22579.642842	-82863.258763	9953.142399	16798.788822	22371.838674	24824.048558	18266.314956	16727.442053	15537.502234	0.024000	0.030000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.600029	0.000000
10.000000	23241.120367	32455.001170	23587.997089	11479.811249	35386.387752	30453.335399	10710.933591	22569.718667	-82750.851840	9865.188285	16713.606323	22344.658952	24765.598746	18208.602751	16654.150683	15449.905747	0.024000	0.030000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.609116	0.000000
12.000000	23270.334097	32496.865987	23638.489680	11540.228014	35405.118514	30450.832003	10778.100583	22625.553325	-81624.301568	9946.570986	16793.580865	22381.718145	24830.508212	18270.785304	16732.717065	15533.031885	0.024000	0.030000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.616893	0.000000
14.000000	23226.412919	32430.771879	23573.580214	11458.599443	35359.900935	30422.869971	10691.979312	22546.361094	-83536.985044	9904.952038	16746.150463	22336.835842	24795.237159	18219.644513	16682.649157	15478.985367	0.018000	0.026000	-0.998000	192.000000	0.000000	72.000000	0.000000	104.000000	112.000000	104.000000	0.000000	0.000000	0.000000	1762704761.624470	0.000000
16.000000	23272.949251	32498.005926	23635.203974	11535.422389	35415.199150	30466.031190	10771.596226	22619.004264	-81523.361090	9893.798517	16735.935716	22367.077752	24790.230368	18229.591039	16672.926149	15465.283747	0.018000	0.026000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.632487	0.000000
18.000000	23245.389550	32464.232440	23606.884313	11499.592543	35377.268240	30426.334492	10732.793597	22582.123885	-82830.312291	9968.721565	16796.106612	22373.269185	24829.077700	18263.453932	16723.575201	15532.271925	0.018000	0.026000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704761.641008	0.000000
